3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,1
3,0.1,0.0,1
3,0.1,0.0,1
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,1
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,1
3,0.1,0.0,1
3,0.1,0.0,1
3,0.1,0.0,1
3,0.1,0.0,0
3,0.1,0.0,0
3,0.1,0.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,1.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
4,0.1,0.0,1
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,1.0,1
5,0.1,1.0,1
5,0.1,1.0,1
5,0.1,1.0,1
5,0.1,1.0,1
5,0.1,1.0,1
5,0.1,1.0,1
5,0.1,1.0,1
5,0.1,1.0,1
5,0.1,1.0,1
5,0.1,1.0,1
5,0.1,1.0,1
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
5,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,1.0,0
6,0.1,1.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,1.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,1.0,1
6,0.1,1.0,1
6,0.1,1.0,1
6,0.1,1.0,1
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,1.0,0
6,0.1,1.0,1
6,0.1,1.0,1
6,0.1,1.0,1
6,0.1,1.0,1
6,0.1,1.0,1
6,0.1,1.0,1
6,0.1,1.0,1
6,0.1,1.0,1
6,0.1,1.0,1
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
6,0.1,0.0,0
7,0.1,1.0,1
7,0.1,1.0,1
7,0.1,1.0,1
7,0.1,1.0,1
7,0.1,1.0,1
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,1.0,1
7,0.1,1.0,1
7,0.1,1.0,1
7,0.1,1.0,1
7,0.1,1.0,1
7,0.1,1.0,1
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
7,0.1,0.0,0
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,1.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
8,0.1,0.0,1
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,1.0,1
9,0.1,1.0,1
9,0.1,1.0,1
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,1.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,1
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,0
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
9,0.1,0.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,1.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
10,0.1,0.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,1.0,1
11,0.1,0.0,1
11,0.1,0.0,1
11,0.1,0.0,0
11,0.1,0.0,0
11,0.1,0.0,0
12,0.1,1.0,1
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,1.0,1
12,0.1,1.0,1
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
12,0.1,0.0,0
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,0.0,0
13,0.1,0.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,1
13,0.1,1.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,1
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
13,0.1,0.0,0
14,0.1,1.0,1
14,0.1,0.0,1
14,0.1,0.0,1
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,1.0,1
14,0.1,1.0,1
14,0.1,1.0,1
14,0.1,1.0,1
14,0.1,1.0,1
14,0.1,1.0,1
14,0.1,1.0,1
14,0.1,1.0,1
14,0.1,1.0,1
14,0.1,1.0,1
14,0.1,1.0,1
14,0.1,1.0,1
14,0.1,1.0,1
14,0.1,0.0,1
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,1
14,0.1,0.0,1
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
14,0.1,0.0,0
15,0.1,1.0,1
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,1.0,1
15,0.1,1.0,1
15,0.1,1.0,1
15,0.1,1.0,1
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
15,0.1,0.0,0
16,0.1,0.0,0
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,0
16,0.1,0.0,0
16,0.1,0.0,0
16,0.1,0.0,0
16,0.1,0.0,0
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,0
16,0.1,0.0,0
16,0.1,0.0,0
16,0.1,0.0,0
16,0.1,0.0,0
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
16,0.1,0.0,1
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,0.0,1
17,0.1,0.0,1
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,1.0,1
17,0.1,0.0,0
17,0.1,0.0,1
17,0.1,0.0,1
17,0.1,0.0,1
17,0.1,0.0,0
17,0.1,0.0,1
17,0.1,0.0,0
17,0.1,0.0,1
17,0.1,0.0,1
17,0.1,0.0,1
17,0.1,0.0,0
17,0.1,0.0,0
17,0.1,0.0,0
18,0.1,1.0,1
18,0.1,1.0,1
18,0.1,1.0,1
18,0.1,0.0,0
18,0.1,0.0,0
18,0.1,0.0,1
18,0.1,1.0,1
18,0.1,1.0,1
18,0.1,1.0,1
18,0.1,0.0,0
18,0.1,0.0,0
18,0.1,0.0,0
18,0.1,0.0,0
18,0.1,0.0,0
18,0.1,0.0,0
18,0.1,0.0,0
18,0.1,0.0,0
18,0.1,0.0,0
18,0.1,0.0,0
18,0.1,1.0,1
18,0.1,1.0,1
